feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,class
-0.13750911089665616,-0.08239758827299909,0.005304174698837862,-0.09664524558222719,-0.009674735988763733,-0.8434142664006308,-0.19590856488662908,-0.23250730076695098,-0.2185111978923443,-0.25521971916948083,1.221503717314733,-0.13731319965550906,-0.12222459198202446,-0.07516205109517231,-0.059918831475198685,-0.36842149210554676,-0.329532630503082,-0.31844322968359096,-0.3565421981165517,-0.3474450361415814,-0.1385275923857631,0.25618291089822043,0.22819734427075253,0.24552738010527975,0.21833886411546166,0.3332796893206657,-0.49418208344820286,-0.47692972208977114,-0.451541697145239,-0.4366430499161718,-0.2200967695859674,-0.3744149393528916,-0.3819034638923748,-0.3901820021480689,-0.39971782223799346,0.044307106629515,-0.36034960397656257,-0.343836834892016,-0.35828397166001846,-0.34226745040681383,-0.3126876681647275,0.049129399132150725,0.04928786459868974,0.04639683299644246,0.04655685635898509,-0.009369460895537014,-0.16225480562456865,1
-0.10108227692140245,0.11507608132492553,0.1880165993927853,0.10340887701157453,0.1767171336365766,-0.6914362216646082,-0.1317319629224038,-0.14996109772482022,-0.15026309755984982,-0.16856648181595546,0.6079449679281423,-0.4056791364355425,-0.38290215427570273,-0.37427067186437357,-0.351734735991942,-0.5736240123912271,-0.34761994538309127,-0.3257082910780913,-0.3921707733412357,-0.37261144972002347,-0.25966528256976984,0.27868834779796153,0.23382880178503368,0.2595359688733051,0.2155256949687401,0.532819347361784,-0.478728569861344,-0.453504017162263,-0.41324073226314845,-0.38991578319069325,-0.29653243348500063,-0.2595095128515858,-0.26239834823764396,-0.28379753371323113,-0.2883031029818331,0.0069986887907339534,1.5248535587124201,1.5331898374253505,1.5259747097970318,1.5365453935393079,-0.27419800664210503,0.08399454290501038,0.08147627856270342,0.08159032922803554,0.0790756182336752,0.15759977981822534,0.14896244725832936,1
0.044625058979612324,-0.3865070394538031,-0.32040058236428576,-0.3790745951264174,-0.3150401394175129,-0.6534417104806023,-0.11848917204089698,-0.1479229198719281,-0.13600230047544798,-0.16550813226230163,0.9828975369977253,-0.4022163501545098,-0.38290215427570273,-0.3517943015175551,-0.33262774224382186,-0.49154300427695474,-0.3512374083590931,-0.31481069898634073,-0.3886079158187673,-0.3546354400211363,-0.42118220281511287,-0.4133538368690814,-0.4616562012286871,-0.44089346952796094,-0.4905797608583703,0.5660759570353038,-0.5173623538284912,-0.4808340062443558,-0.4477116006570301,-0.41327941655343253,-0.4111859293335504,-0.41032288513454973,-0.4253598695850042,-0.44337423636548784,-0.4608162166687911,0.1189239423070771,-0.5815820714134843,-0.5511389774170263,-0.5758439599808626,-0.546198894774835,-0.5821152988230844,0.026668200740019982,0.033528953595474684,0.021593797557033986,0.028453628098848334,-0.4267925626799433,-0.3272856057771512,1
0.08105189295486602,0.24145922986759744,0.3270369225294844,0.24854618163845008,0.33534851204112154,-0.805419755216625,-0.30083221571702917,-0.3181107705884199,-0.3224112909358434,-0.3398340568205703,0.5738583707399983,-0.3797082393277973,-0.35335869721575247,-0.3500653499524152,-0.32394274508558557,-0.6557050205054994,-0.26080083395904663,-0.24579261573858732,-0.31378790784693106,-0.30070741092447484,-0.1789068224470983,-0.4133538368690814,-0.46728765874296824,-0.42408316300633053,-0.47932708427148407,0.6325891763823428,-0.5830397865726412,-0.5472068368722953,-0.505163047980166,-0.4716884999602807,-0.4111859293335504,-0.4175044742908814,-0.39638893245658463,-0.4504665342611436,-0.43206403105429814,-0.2541602360807329,0.3676375751962142,0.3798360990134746,0.35493442483527055,0.3677160966522232,-0.27419800664210503,0.17618602884286047,0.1803885923062872,0.1737637717393508,0.1779728837288668,-0.25982332196618096,-0.05918193563307667,1
0.5181739006579099,-0.4536480871170975,-0.4157288039437365,-0.39476511454553914,-0.3586637684787628,-0.38748013219256183,2.2713252439602543,2.2398024347911876,2.260830238067231,2.2301990180998694,1.0851573285621572,-0.30179554800456176,-0.2960096335111433,-0.24632825604402167,-0.24056677236651597,-0.1632189718198659,-0.29697546371906525,-0.27122033061933853,-0.30666219280199425,-0.28273140122558765,-0.3000445126311056,-0.4555515310560962,-0.4841820312858116,-0.47451408257122163,-0.5046456065919781,0.3332796893206657,-0.2816962716288937,-0.24657695696927526,-0.24088639029374065,-0.20690065518256914,-0.37296809738403386,-0.16255805924110886,-0.11030092831344106,-0.19514381001753286,-0.14454217490936805,-0.5526275787909812,-0.589145574573721,-0.5699846267374818,-0.6174641316596329,-0.5990700099813591,-0.3511773296873499,0.018622398330898536,0.024140666189304036,0.015560626774475186,0.021078238807681518,-0.343307942323062,0.3822326267127586,1
0.2631860628311345,-0.22062915699154637,-0.18932427769254082,-0.19078836209695718,-0.1603745454730816,-0.31149110982455025,0.4275212827658451,0.39830874470315936,0.41915015745305184,0.39009203665147846,0.9828975369977253,0.07045397720645226,0.08979315868350053,0.12020947576563547,0.1398361031642388,-0.4505025002198186,-0.199303963367015,-0.15861187900458287,-0.23540504235262616,-0.19644655467092928,-0.4615614328764487,-0.44711199221869324,-0.5067078613429362,-0.47731580032482673,-0.5384036363526368,0.6991023957293822,-0.4323680291007674,-0.42617402808017035,-0.3481290919635943,-0.3431885164652148,-0.10544327373741759,-0.2882358694769122,-0.2805051839429062,-0.2944359805567149,-0.2883031029818331,-0.1049265647256092,-0.4435481387391656,-0.43052682176611123,-0.4490916189591534,-0.4366801561327495,-0.2357083451194826,0.03270255254686109,0.036546617404600974,0.030643553730872217,0.03448803751889393,-0.23895216687696064,-0.036340302393964866,1
0.3360397307816414,0.5258213140886088,0.624937614965268,0.5584339401661035,0.6605428377704389,-0.9194032887686423,0.04144299475883902,0.02328401977100976,0.016791954000285957,-0.0013767062162124708,0.6079449679281423,-0.5389964082553009,-0.5219301874989978,-0.5073999423801453,-0.49069469052372455,-0.4505025002198186,-0.304210389671069,-0.2494251464358374,-0.33872791050420986,-0.28632660316536507,-0.6230783531217917,0.5993908236192742,0.5660847951276209,0.5537163330018368,0.5221611319613896,0.39979290866770517,-0.23919910926503182,-0.19191697880508973,-0.19109513594702277,-0.1445976328819311,-0.48762159323258364,-0.14101329177211408,-0.17548553685238516,-0.1845053631740491,-0.22001666214741225,0.3427744493397634,2.5005454663829467,2.5263555566133546,2.51918335213132,2.5486495989213394,-0.6975842833909512,-0.03501628439657787,-0.036883201950805265,-0.04108414335066035,-0.04295355003835779,0.11585746963978467,0.31484980865737866,1
1.1738569122124758,0.11112660793296703,0.1522685163004912,0.2367782920741088,0.2798275295995307,-0.38748013219256183,-0.12561990559247757,-0.13875111953391359,-0.13600230047544798,-0.14919693464281455,0.4375119819874226,-0.2810188303183657,-0.2699418772817755,-0.2584309170000008,-0.2475147700931051,-0.28634048399127443,-0.20292142634301685,-0.15497934830733268,-0.22471646978522097,-0.1784705449720421,-0.5423198929991202,-0.3739693222945342,-0.4306831849001408,-0.4100745742383052,-0.46807440768459785,0.6658457860558624,-0.1889751901077405,-0.16849127387758173,-0.11066310969463236,-0.09008248836887288,-0.2200967695859674,-0.08356057852146107,-0.11754366259554597,-0.10294393737400691,-0.1373541285057448,0.3427744493397634,-0.6458718482754958,-0.6302907045629395,-0.6288150875720248,-0.6141760428975087,-0.27419800664210503,0.26401937180910307,0.26924202668611663,0.26157992424104015,0.266812800190649,-0.32243678723384167,-0.0163538733097421,1
0.5181739006579099,0.07953082079729906,0.1284364609056285,0.13478991584981795,0.18464870255680385,-0.4634691545605734,-0.1521054873554912,-0.14588474201903598,-0.16452389464425166,-0.158371983303776,-0.21013336458731194,-0.3225722656907579,-0.3099124368334728,-0.33277583430101626,-0.320468746222291,-0.3273809880484106,-0.23909605610303541,-0.19130465527983453,-0.2639079025323734,-0.2180177663095938,-0.5423198929991202,-0.3120793708202458,-0.3631056947287671,-0.3484367836589937,-0.4005583481632805,0.5993325667088231,-0.31646667719932603,-0.29342836682429135,-0.2447164867819497,-0.22247641075772867,-0.258314601535484,-0.3385069935712336,-0.31309748821237826,-0.35826666161761755,-0.33502540460538427,-0.29146865391951393,-0.5513280587725377,-0.5530235423490719,-0.5663848300538694,-0.5688579441490597,0.07220894706149633,0.20065867783727157,0.20587108669446472,0.20124821641545199,0.20646870599019318,-0.32243678723384167,-0.09886927338603346,1
-0.8296189564264753,-0.20088179003175388,-0.16946423153015533,-0.28885410846646786,-0.2595191569759222,-0.31149110982455025,-0.16331092579368928,-0.15505654235705052,-0.1716542931864526,-0.16346923255986573,-0.27830655896359985,1.4780766004462405,1.4974519950693634,1.4618758903141915,1.4825366638275874,-0.3273809880484106,-0.3765596491911062,-0.2930155148028396,-0.3992964883861725,-0.3186834206233619,-0.9461121936124773,-0.11234361833504232,-0.1378473941575215,-0.1775320006890848,-0.20363650789277163,0.30002307964714603,-0.10398086538001687,-0.08259702247671889,-0.06853204832433261,-0.04724916053718421,-0.2200967695859674,-0.09792375683412433,-0.04149495263344454,-0.11712853316531863,-0.06187964126770071,-0.5899359966297624,1.2733670786345517,1.3089266105119302,1.2440926379726336,1.2816310880792812,-0.8130532679588185,0.02566247543887982,0.02782892195601394,0.01857721216575458,0.020742993839901205,-0.134596391430859,0.34283080937529054,1
-0.5382042846244462,-0.2719723110870068,-0.23698838848226628,-0.3280804070142721,-0.29521121711694487,-0.34948562100855607,-0.2356369375311495,-0.23862183432562734,-0.24499553533480486,-0.2480835702109552,0.0966460101059836,0.07737954976851764,0.06546325286942388,0.08217254133255782,0.07035612589834747,0.28822657280863145,0.7520887993214748,0.8149063478584659,0.7657579214609941,0.8317812001054167,-0.6634575831831275,1.4602237850343762,1.4136191510269325,1.4082402478513814,1.3661118759778563,0.5660759570353038,-0.1851118117110259,-0.1567784214138277,-0.11832330267105048,-0.09008248836887288,-0.29653243348500063,-0.1733304429756063,-0.0994368268902837,-0.1986899589653608,-0.12657205890031,-0.7764780858236671,-0.5796911956234251,-0.5436007176888441,-0.6193559576450315,-0.5839639770652093,-0.6975842833909512,-0.020265646646521855,-0.012741891477795001,-0.026336392548849907,-0.018815912358175424,-0.46853487285838397,0.008771923253280882,1
-0.21036277884716353,0.2730550170032652,0.3310089317619615,0.24854618163845008,0.3075880208203261,-0.539458176928585,-0.2081326795464815,-0.20601098867935347,-0.22258571134503055,-0.22055842422807068,-0.07378697583473615,-0.42991864040277133,-0.40896991050507053,-0.43305502507912996,-0.4125297160995969,-0.532583508334091,-0.38379457514310994,-0.31117816828909056,-0.42423649104345135,-0.3546354400211363,-0.82497450342847,-0.2192444436088133,-0.24766081568600376,-0.2755921220652622,-0.30491059717474767,0.3332796893206657,-0.16193154133073762,-0.14896985310465832,-0.12215339915925956,-0.10955218283782228,-0.1436611056869342,-0.2846450748987464,-0.26239834823764396,-0.2944359805567149,-0.2739270101745866,-0.2541602360807329,0.5926517942132542,0.6210604103153048,0.5800617170977093,0.6094126233106187,-0.6206049603457069,-0.015237020140820956,-0.009388931689876904,-0.020638397920877707,-0.014792972744811714,-0.3641790974122823,-0.11514393706890058,1
-0.06465544294614876,0.06373292722946507,0.11254842397572001,0.05633731875420942,0.10533301335453128,-0.4634691545605734,-0.2386929661961126,-0.24779363466364185,-0.25110730551383426,-0.26031696842557056,0.3011655932348468,-0.43684421296483666,-0.431561965903856,-0.42095236412315074,-0.41600371496289146,-0.1632189718198659,-0.44167398275913977,-0.3983589050230949,-0.44917649370073015,-0.40856346911779784,-0.5019406629377844,0.12396346911224054,0.014201958728069251,0.08863118590339619,-0.02078051335587061,1.2977213698527372,-0.0383034326358668,0.042340070469990734,0.11148248662149333,0.19417505087778808,-0.7933642488287159,0.5699640347047163,0.7008853112823077,0.4892629369132569,0.620984767076508,-1.2987959355666014,0.09724233721775423,0.11976613839118896,0.03143218133210223,0.05426591364211641,-0.4666463142552172,-0.04239160327160587,-0.039565569781139745,-0.04644696182404595,-0.0436240399739184,-0.17633870160929965,-0.13313172324470116,1
-0.6110579525749537,0.047935033661631085,0.10063239627828864,-0.018192648486618668,0.03394889307248596,-0.5014636657445792,-0.1358066678090213,-0.1530183645041584,-0.14924446919667828,-0.16652758211351956,0.5738583707399983,-0.42299306784070595,-0.41939701299681764,-0.39328913908091245,-0.3899487234881822,-0.12217846776272973,-0.3982644270471174,-0.36566612874784327,-0.4028593459086409,-0.37261144972002347,-0.3808029727537771,-0.10953043872257466,-0.14066312291466207,-0.13550623438500897,-0.16706530898539146,0.36653629899418544,0.27463021749802496,0.28440568805424066,0.3144776004965737,0.32656897326664375,-0.06722544178790099,-0.03328945442713979,-0.01614538264607737,-0.039113256313104174,-0.022345386047772794,-0.1795434004031713,-0.47758390296023057,-0.439949646426339,-0.4869281386671263,-0.4498979349343805,-0.7360739449135737,-0.0041740418282789375,-0.007377155817126046,-0.010583113283279677,-0.013787237841470781,0.199342089996666,-0.20765255168730326,1
0.22675922885588082,-0.1732354762880444,-0.1059120838105214,-0.14763943369437252,-0.08105885627080904,-0.6534417104806023,-0.17247901178857855,-0.17747649873886379,-0.18998960372354068,-0.19507217794762205,0.16481920448227103,-0.4576209306510328,-0.4350376667344384,-0.448615589165389,-0.42642571155277514,-0.5736240123912271,-0.37294218621510433,-0.31844322968359096,-0.41711077599851454,-0.3654210458404686,-0.6230783531217917,-0.3486507057823253,-0.3462113221859237,-0.3904625499630697,-0.3893056715763943,-0.03254301708805073,-0.3860074883401909,-0.36370548160681554,-0.386430056845685,-0.3665521498279541,-0.258314601535484,-0.349279377305731,-0.31309748821237826,-0.3689051084611013,-0.33502540460538427,-0.40339390743585707,0.1085875919581092,0.1065741838668701,0.08818696089406163,0.0863662335889346,0.03371928553887389,-0.04406781210683951,-0.04124204967509879,-0.043765552587353165,-0.04094208023167592,-0.17633870160929965,-0.2761774514046387,1
-0.31964328077292414,0.126924501500801,0.14035248860305985,0.09164098744723326,0.10533301335453128,-0.12151855390452188,-0.16636695445865232,-0.16626652054795715,-0.16961703646010948,-0.16958593166717342,-0.0056137814584482455,-0.38143963246831364,-0.367261500538082,-0.38118647812493317,-0.36736773087676755,-0.36842149210554676,-0.3114453156230727,-0.26032273852758797,-0.33872791050420986,-0.28992180510514254,-0.5826991230604559,0.14365572639951416,0.11275246522798921,0.10263977467142152,0.0720540684859408,0.36653629899418544,0.1355485952162952,0.159468595107531,0.17659412692104748,0.20196292866536783,-0.2200967695859674,-0.1697396483974405,-0.18997100541659492,-0.188051512121877,-0.20923459254197738,0.1935407779846392,0.636141937384615,0.6644054037523525,0.6462756265866618,0.6755015173187736,-0.6206049603457069,-0.05982417515803571,-0.060018624487440116,-0.0652168264808956,-0.06541496287963858,0.011501694193683317,-0.06888962975969924,1
0.44532023270740245,-0.21273021020762936,-0.15357619460024685,-0.16332995311349421,-0.10485356303149082,-0.5774526881125908,-0.08894756161292029,-0.10206391818185546,-0.10442482121712966,-0.11759398925505822,0.4375119819874226,-0.4247244609812223,-0.3863778551062851,-0.4019338969066119,-0.36389373201347297,-0.9429885489054524,-0.3512374083590931,-0.30028057619734,-0.4277993485659197,-0.3798018535995783,-0.5826991230604559,-0.23331034167115147,-0.25892373071456604,-0.2727904043116571,-0.29928425888130455,0.30002307964714603,-0.03057667584243737,-0.024032760157948703,0.004239784951639453,0.011159922869663977,-0.06722544178790099,-0.349279377305731,-0.29136928536606355,-0.35117436372196165,-0.29549114938545634,-0.6272444144685434,-0.06726385651739275,-0.017807101648136103,-0.09910381166040415,-0.04958806265641291,-1.0055015755719308,-0.04172111973751243,-0.039565569781139745,-0.050469075679085165,-0.04831746952284275,-0.134596391430859,-0.23563355240521527,1
-0.10108227692140245,-0.4102038798055541,-0.3720367023864883,-0.4183008936742217,-0.3824584752394446,-0.38748013219256183,-0.2478610521910019,-0.2763281246041315,-0.25823770405603513,-0.2868226645572371,0.9488109398095813,-0.589206809330275,-0.5705899991271511,-0.5402500221178033,-0.5219606802933756,-0.49154300427695474,-0.45614383466314723,-0.40925649711484546,-0.491930783970351,-0.4481106904553495,-0.5423198929991202,-0.34302434655739,-0.39407871105731335,-0.3792556789486495,-0.43150320877721765,0.5993325667088231,-0.23919910926503182,-0.18801269465050513,-0.16811455701776837,-0.11734006062540205,-0.5258394251821003,0.03852643713617646,0.09973836586760104,-0.010744064730480736,0.04953507798845967,-0.6272444144685434,0.3733102025663917,0.4099891379262034,0.34169164293748,0.3790456213393355,-0.7745636064361962,-0.0658585269648768,-0.06571865612690088,-0.07259070188180082,-0.0724551072030251,-0.009369460895537014,-0.28131681888343874,1
